,id_seq,sentenced,choice_str
3652,68_22_R,All divers are carpenters and No linguists are divers,"['All carpenters are linguists', 'All linguists are carpenters', 'Some carpenters are linguists', 'Some linguists are carpenters', 'Some carpenters are not linguists', 'Some linguists are not carpenters', 'No carpenters are linguists', 'No linguists are carpenters', 'NVC']"
3659,68_35_R,All florists are soldiers and No soldiers are editors,"['All florists are editors', 'All editors are florists', 'Some florists are editors', 'Some editors are florists', 'Some florists are not editors', 'Some editors are not florists', 'No florists are editors', 'No editors are florists', 'NVC']"
3662,68_39_R,No sailors are chemists and All chemists are potters,"['All sailors are potters', 'All potters are sailors', 'Some sailors are potters', 'Some potters are sailors', 'Some sailors are not potters', 'Some potters are not sailors', 'No sailors are potters', 'No potters are sailors', 'NVC']"
3663,68_40_R,All tellers are climbers and Some tellers are not doctors,"['All climbers are doctors', 'All doctors are climbers', 'Some climbers are doctors', 'Some doctors are climbers', 'Some climbers are not doctors', 'Some doctors are not climbers', 'No climbers are doctors', 'No doctors are climbers', 'NVC']"
3666,68_45_R,All skaters are miners and All poets are skaters,"['All miners are poets', 'All poets are miners', 'Some miners are poets', 'Some poets are miners', 'Some miners are not poets', 'Some poets are not miners', 'No miners are poets', 'No poets are miners', 'NVC']"
3669,68_49_R,No runners are chefs and Some scientists are runners,"['All chefs are scientists', 'All scientists are chefs', 'Some chefs are scientists', 'Some scientists are chefs', 'Some chefs are not scientists', 'Some scientists are not chefs', 'No chefs are scientists', 'No scientists are chefs', 'NVC']"
3672,68_52_R,No planners are surfers and All planners are artists,"['All surfers are artists', 'All artists are surfers', 'Some surfers are artists', 'Some artists are surfers', 'Some surfers are not artists', 'Some artists are not surfers', 'No surfers are artists', 'No artists are surfers', 'NVC']"
3676,68_59_R,Some travelers are analysts and All analysts are novelists,"['All travelers are novelists', 'All novelists are travelers', 'Some travelers are novelists', 'Some novelists are travelers', 'Some travelers are not novelists', 'Some novelists are not travelers', 'No travelers are novelists', 'No novelists are travelers', 'NVC']"
3677,68_61_R,All boxers are opticians and All boxers are actuaries,"['All opticians are actuaries', 'All actuaries are opticians', 'Some opticians are actuaries', 'Some actuaries are opticians', 'Some opticians are not actuaries', 'Some actuaries are not opticians', 'No opticians are actuaries', 'No actuaries are opticians', 'NVC']"
3678,68_62_R,All lawyers are hunters and No lawyers are athletes,"['All hunters are athletes', 'All athletes are hunters', 'Some hunters are athletes', 'Some athletes are hunters', 'Some hunters are not athletes', 'Some athletes are not hunters', 'No hunters are athletes', 'No athletes are hunters', 'NVC']"
3679,69_0_R,Some clerks are managers and All clerks are models,"['All managers are models', 'All models are managers', 'Some managers are models', 'Some models are managers', 'Some managers are not models', 'Some models are not managers', 'No managers are models', 'No models are managers', 'NVC']"
3680,69_2_R,All runners are chefs and All chefs are scientists,"['All runners are scientists', 'All scientists are runners', 'Some runners are scientists', 'Some scientists are runners', 'Some runners are not scientists', 'Some scientists are not runners', 'No runners are scientists', 'No scientists are runners', 'NVC']"
3683,69_9_R,Some actors are nurses and No drillers are actors,"['All nurses are drillers', 'All drillers are nurses', 'Some nurses are drillers', 'Some drillers are nurses', 'Some nurses are not drillers', 'Some drillers are not nurses', 'No nurses are drillers', 'No drillers are nurses', 'NVC']"
3689,69_20_R,All actors are workers and Some actors are not painters,"['All workers are painters', 'All painters are workers', 'Some workers are painters', 'Some painters are workers', 'Some workers are not painters', 'Some painters are not workers', 'No workers are painters', 'No painters are workers', 'NVC']"
3690,69_21_R,No skaters are therapists and All climbers are skaters,"['All therapists are climbers', 'All climbers are therapists', 'Some therapists are climbers', 'Some climbers are therapists', 'Some therapists are not climbers', 'Some climbers are not therapists', 'No therapists are climbers', 'No climbers are therapists', 'NVC']"
3700,69_37_R,All novelists are travelers and All novelists are analysts,"['All travelers are analysts', 'All analysts are travelers', 'Some travelers are analysts', 'Some analysts are travelers', 'Some travelers are not analysts', 'Some analysts are not travelers', 'No travelers are analysts', 'No analysts are travelers', 'NVC']"
3701,69_39_R,All jugglers are investors and Some jugglers are barbers,"['All investors are barbers', 'All barbers are investors', 'Some investors are barbers', 'Some barbers are investors', 'Some investors are not barbers', 'Some barbers are not investors', 'No investors are barbers', 'No barbers are investors', 'NVC']"
3704,69_42_R,No skaters are poets and All skaters are miners,"['All poets are miners', 'All miners are poets', 'Some poets are miners', 'Some miners are poets', 'Some poets are not miners', 'Some miners are not poets', 'No poets are miners', 'No miners are poets', 'NVC']"
3705,69_43_R,No writers are hikers and All hikers are drivers,"['All writers are drivers', 'All drivers are writers', 'Some writers are drivers', 'Some drivers are writers', 'Some writers are not drivers', 'Some drivers are not writers', 'No writers are drivers', 'No drivers are writers', 'NVC']"
3706,69_44_R,Some editors are soldiers and No florists are soldiers,"['All editors are florists', 'All florists are editors', 'Some editors are florists', 'Some florists are editors', 'Some editors are not florists', 'Some florists are not editors', 'No editors are florists', 'No florists are editors', 'NVC']"
3707,69_46_R,All mayors are cooks and All swimmers are mayors,"['All cooks are swimmers', 'All swimmers are cooks', 'Some cooks are swimmers', 'Some swimmers are cooks', 'Some cooks are not swimmers', 'Some swimmers are not cooks', 'No cooks are swimmers', 'No swimmers are cooks', 'NVC']"
3710,69_50_R,All pilots are tailors and No singers are tailors,"['All pilots are singers', 'All singers are pilots', 'Some pilots are singers', 'Some singers are pilots', 'Some pilots are not singers', 'Some singers are not pilots', 'No pilots are singers', 'No singers are pilots', 'NVC']"
3712,69_54_R,No campers are fencers and Some engineers are campers,"['All fencers are engineers', 'All engineers are fencers', 'Some fencers are engineers', 'Some engineers are fencers', 'Some fencers are not engineers', 'Some engineers are not fencers', 'No fencers are engineers', 'No engineers are fencers', 'NVC']"
3713,69_55_R,No buyers are cyclists and Some cyclists are students,"['All buyers are students', 'All students are buyers', 'Some buyers are students', 'Some students are buyers', 'Some buyers are not students', 'Some students are not buyers', 'No buyers are students', 'No students are buyers', 'NVC']"
3716,69_59_R,Some sailors are potters and No potters are chemists,"['All sailors are chemists', 'All chemists are sailors', 'Some sailors are chemists', 'Some chemists are sailors', 'Some sailors are not chemists', 'Some chemists are not sailors', 'No sailors are chemists', 'No chemists are sailors', 'NVC']"
3718,70_0_R,Some opticians are actuaries and All opticians are boxers,"['All actuaries are boxers', 'All boxers are actuaries', 'Some actuaries are boxers', 'Some boxers are actuaries', 'Some actuaries are not boxers', 'Some boxers are not actuaries', 'No actuaries are boxers', 'No boxers are actuaries', 'NVC']"
3719,70_2_R,No models are managers and All clerks are managers,"['All models are clerks', 'All clerks are models', 'Some models are clerks', 'Some clerks are models', 'Some models are not clerks', 'Some clerks are not models', 'No models are clerks', 'No clerks are models', 'NVC']"
3720,70_3_R,All workers are painters and Some actors are workers,"['All painters are actors', 'All actors are painters', 'Some painters are actors', 'Some actors are painters', 'Some painters are not actors', 'Some actors are not painters', 'No painters are actors', 'No actors are painters', 'NVC']"
3721,70_4_R,No travelers are analysts and Some analysts are novelists,"['All travelers are novelists', 'All novelists are travelers', 'Some travelers are novelists', 'Some novelists are travelers', 'Some travelers are not novelists', 'Some novelists are not travelers', 'No travelers are novelists', 'No novelists are travelers', 'NVC']"
3726,70_9_R,All buyers are students and No buyers are cyclists,"['All students are cyclists', 'All cyclists are students', 'Some students are cyclists', 'Some cyclists are students', 'Some students are not cyclists', 'Some cyclists are not students', 'No students are cyclists', 'No cyclists are students', 'NVC']"
3728,70_11_R,Some drivers are hikers and All hikers are writers,"['All drivers are writers', 'All writers are drivers', 'Some drivers are writers', 'Some writers are drivers', 'Some drivers are not writers', 'Some writers are not drivers', 'No drivers are writers', 'No writers are drivers', 'NVC']"
3735,70_21_R,No actors are drillers and Some actors are nurses,"['All drillers are nurses', 'All nurses are drillers', 'Some drillers are nurses', 'Some nurses are drillers', 'Some drillers are not nurses', 'Some nurses are not drillers', 'No drillers are nurses', 'No nurses are drillers', 'NVC']"
3737,70_24_R,Some designers are architects and No designers are trainers,"['All architects are trainers', 'All trainers are architects', 'Some architects are trainers', 'Some trainers are architects', 'Some architects are not trainers', 'Some trainers are not architects', 'No architects are trainers', 'No trainers are architects', 'NVC']"
3739,70_26_R,No packers are tutors and Some butchers are packers,"['All tutors are butchers', 'All butchers are tutors', 'Some tutors are butchers', 'Some butchers are tutors', 'Some tutors are not butchers', 'Some butchers are not tutors', 'No tutors are butchers', 'No butchers are tutors', 'NVC']"
3740,70_27_R,No brokers are secretaries and All secretaries are agents,"['All brokers are agents', 'All agents are brokers', 'Some brokers are agents', 'Some agents are brokers', 'Some brokers are not agents', 'Some agents are not brokers', 'No brokers are agents', 'No agents are brokers', 'NVC']"
3741,70_30_R,All cashiers are poets and Some cashiers are not waiters,"['All poets are waiters', 'All waiters are poets', 'Some poets are waiters', 'Some waiters are poets', 'Some poets are not waiters', 'Some waiters are not poets', 'No poets are waiters', 'No waiters are poets', 'NVC']"
3742,70_31_R,Some tellers are climbers and No doctors are tellers,"['All climbers are doctors', 'All doctors are climbers', 'Some climbers are doctors', 'Some doctors are climbers', 'Some climbers are not doctors', 'Some doctors are not climbers', 'No climbers are doctors', 'No doctors are climbers', 'NVC']"
